Saying something DBZ related that may seem extraordinary fucks niggas up like it does Naruto. No I love that series man 	positive
"NYC baseball fans upgrade hot dogs to avodogs: In celebration of National Hot Dog Day on July 23, the Peruvian... 	positive
Inbetweeners movie coming to cinemas in Ireland on the 19th of August. I have never wanted to see a movie so bad!! #shouldbegood ;) 	positive
Amazon may be cooking up a $50 tablet The Internet giant is reportedly working on new Fire tablets for the... 	positive
goodnight I know it's super early and I'm missing Shawn's performance but I have a huge test tomorrow and I need sleep ok Shawn loves you 	positive
@user Tomorrow is Directioners Day! I'm dressing up as you!! Please follow me! It would mean the world to me! I love you and 1D!! 	positive
Getting @user transcript and shot. Tomorrow accuplacer and group advising. Turning in fafsa tonight. Making moves before NY. Love you 	positive
Orientation may be coming to an end, but the semester is only beginning! Start it off with Jurassic World at 9pm! 	positive
"Love or hate, Ryan Braun is playing some fantastic baseball as of late. @user may be out of it, but it's not because of him. #justsaying" 	positive
Cliff Avril says he\u2019s feeling fine following the bye. Said he thought he would have played had the Lions had a game Sun. 	positive
"Happy Halloween, Juniors! Be sure to STAY ON CAMPUS today! Help us gain class points, as we are currently tied with seniors for 2nd!" 	positive
The most unheralded competitive international of all time? MT @user England-San Marino in the Thursday night Europa League slot 	positive
But it's nothing that 257 families lost their family members because of Yakub.  	negative
Sat watching the sun set with a large glass of wine and a pack of marlies listening to fleetwood mac, DOES LIFE GET BETTER?? no, it does not 	positive
The beauty of SUN News! SUN TV bagging IPL contract is a breaking news on #NDTV while SUN News is busy talking about Jayalalithaa! #TN 	positive
just bought tickets with sam to see a nirvana tribute band in november and i am so fucking excited 	positive
Zayn reminds me of Rih. This may be blasphemous to say but I feel like he's about to be a male version of her which is good 	positive
@user did you explain to him how Qatar, your backers, &amp; Saudi Arabia were responsible for its destruction? 	negative
I've never ever won a radio contest before &amp; Shawn never does them when he's in California so seeing him tomorrow makes me so happy 	positive
Lovely- just received our complementary tickets to @user game @user v @user tomorrow.. Hoping for some goals.We go 0-3 Chelsea 	positive
"RT @user Feel bad for star crossed LionsRT @user So far, WR Titus Young is the only one of the Lions top three picks  ..." 	negative
Wondering About Carly Fiorina on the 2nd Amendment? Wonder No More. Trump has supported gun control. #Carly4President 	positive
PUMPED to open the season tomorrow night against Georgetown!  Women\u2019s Preview: | Men\u2019s Preview: 	positive
My phone may as well be a Nokia it none of my apps are working 	negative
@user okay I'll admit PC may be better but PS4 is just my preference and always will be. I just like console lol. 	positive
"Ooh Operation Raccoon City is 19.99, I may pick that game up, if I have the strength to..man I gotta sleep earlier." 	positive
Miley was a child actor.I'm sure most of the net worth is from the Hannah Montana days.C'mon now. Don't play Nicki.  	negative
Eid is incomplete without these people. 1st day of Eid at Darul Sukun. #Blessings #Love #Care 	positive
Go Chicago bulls beat the calivlers this Monday 	positive
Saudi voters elect 20 women candidates for the 1st time: Two women were elected in Saudi Arabia's most conserv... 	positive
"may she rest in peace, stay strong kakek Lee Soo Man" 	positive
Correction @user Marching Band is cancelled tomorrow\u002c why in the world wld we think they had common sense to cancel school so early duh! 	negative
its Thursday and the warmness continues to be a pain like kanye west 	negative
Frank ocean must be going through some shit 	negative
Me prepared for the Fancy Dress Ballroom Party this Sunday, wearing this MASK of BATMAN today to see how much it... 	positive
swear twilight was badass vampire/werewolf shit but this 4th one is just bella &amp; edward shaggin wtf happened did the budget run out or what 	negative
Thank you God for allowing another episode of Law &amp; Order to be put on Netflix. Tomorrow night will be nothing but pancakes, puppy &amp; SVU 	positive
@user like tomorrow, I'm going to get more ink my self, and probably go see Ben sollee play! Ha good day!" 	positive
@user Photo was from Jan-15 after Charlie Hebdo attack. You may want to delete that tweet.... 	negative
good stream tonight will be back with more Mad Max tomorrow.....I want a PS4 so I can play Until Dawn fackkkk  see you tomorrow! 	positive
"Colts defense should dominate the Bengals, and likewise offensively. Excited for Sunday! #ColtsNation #NFL 	positive
frank ocean's new album is set to be released on september 4th. you're welcome 	positive
Tomorrow I am going to enjoy every second from the concert because I really have no idea when I am seeing The Vamps again 	positive
Strangely\u002c National Margarita day is Feb 22nd. Think we\u2019ll celebrate tomorrow anyway. Happy #CincoDeMayo! 	positive
"Kendrick's ""u"" and The Social Experiment's ""Sunday Candy"" are two songs that make my allergies act up when I hear them." 	negative
"Since my mom bought me my WWA ticket, I have to get her really good Christmas and birthday gifts this December. It needs to be the best" 	positive
The only bad thing about Barack Obama having a 2nd term as President is that its always a flop 2nd time round historically 	negative
Chris Brown is me when me and my girl on good terms and that dude in blue in the back is when we're not  	positive
"My great grandpa was gonna march with Dr. King but he said \""nah man\u002c why march when I can finger these white bitches instead?\""" 	negative
Happy Birthday to the only important birthday July 22..  Prince George. 	positive
That's a wrap for the weekend! Mika and Chris Brown finish in P6 (2nd in class) in the @user Intermarque Championship 	positive
"Who is going to Ed Sheeran concert tomorrow in Frisco, Texas?????? I'M SO EXCITED!" 	positive
PSA: These photos from the Charlie Hebdo attacks back in January. This is NOT what Paris looks like right now. 	negative
As long as I get Dunkin tomorrow morning I should be good for the school day 	positive
De Rossi believes Juventus may struggle to cope this season as he does not think they have adequately replaced Tevez, Pirlo or Vidal 	negative
Dean Ambrose Want the UGLY (#WyattFamily)one on Friday Night #SmackDown.BUT I confused which one the UGLY ONE..I mean the all are UGLY ! 	negative
White Collar returns with new episodes in January...happy camper tweet. 	positive
Hurry up Minneapolis Janet Jackson unbreakable tour tickets just a few left hurry up . MINNEAPOLIS November first 	positive
Looking forward to facing Ms. Allysin Kay this Saturday in Petrolia!!  come check it out! 	positive
"Only saviour is it was ""against all odds"" Now it's Katy Perry ... Monday morning getting worse" 	negative
@user   Suge is right, that movie is exaggerated. It's almost like Ice Cube wrote the screenplay, just like he wrote Friday by himself." 	negative
"We're off to bed - tomorrow, hopefully, gay academics will take over the world! ;-) Night! #snoozetime" 	positive
WTF! Liu Bei's 2nd wife died! Why the hell Cao Cao so brutal ! 	negative
"GLEN HODDLE: Harry Kane's impact Friday was extraordinary. It was great to see Kane, the leading Premier League scorer, come on and score" 	positive
Justin on the 17th place? Where are the believers at? #MTVSTARS Lady Gaga 	negative
Who cares what an asshole like snoop dog who barely speaking englisg said about Tom Brady #bradywins will take care business thursday 	negative
"RT @user Nicki Minaj - Pink Friday, up 15 places, to #16 on the Official UK Top 40 :) 	positive
Kanye West sent Taylor Swift flowers. That must be his 1st political move.. Taylor can really help him with her squad. :'D #KanTay2020 	positive
I got to piss like a Russian race horse in the Kentucky Derby with a glue trust stuck ahead of him and he in 4th place 	negative
RT @user #rungeordierun Should be given a HEROS welcome at the Arsenal game on Saturday.@nufcfans @user 	positive
@user @user I have no one to drive me :( I am going to Amy\u2019s tomorrow to do Maths. 	negative
@user Friday\u2019s the main day!!!! Knicks vs Heat 	positive
I want this day to end fast bc Nash is posting his video with Skylynn tomorrow IM SO EXCITED @user 	positive
Tryna make tomorrow much better 	positive
@user on Comedy Central tonight @ 9...I'm a Grown Little Man and Seriously Funny...I'll be glued to the tv 	positive
@user @user nah m8 always start at the beginning and see the evolution madonna's 2nd and 3rd albums are perf) 	positive
"I saw Paper Towns on Friday, it was good I guess but there was so much changes compares to the book, it bothered me" 	negative
So Magic Mike with @user was super great. Tomorrow I'm going to see Mission Impossible, but all I wanna do is watch Magic Mike XXL. 	positive
Sam smith tomorrow with my little sister sure why not. LOL 	positive
"Crazy asian Driver with the Need for Speed can't wait November 5 Official E3 Trailer PC, PS4, Xbox One via @user 	positive
"Watching @user make Josh Hamilton whiff is a wonderful, wonderful thing. C'mon @user 	positive
"Spent the morning Xmas fabric shopping, may have taken a detour via @user Xmas shop shhh x 	positive
Chelsea score their 4th of the good flowing move. AFCB make all 3 subs #afcbcst 	positive
"If you're collecting your GCSE results tomorrow and tou watch anime, there's a new episode of Naruto out tomorrow x" 	positive
Lino and I literally sat at IHOP for three hours and had deep conversations about life 	positive
They're showing the Motown 25th on PBS. Michael Jackson at the height of his fame. Mind blowing moves. #MoonwalkDebut 	positive
West Indies to pull off from the India tour after the 4th ODI in Dharamsala owing to pay dispute with their Board. 	negative
It'll be a special night Saturday in MetLife if Victor Cruz indeed does takes the field.. 	positive
@user @user @user you know what? Vampire Diaries starts in Germany on monday! I can't wait! 	positive
Amazon Prime fucks me off so much, like you get really into something and then after like the 3rd season you have to pay. FUCK OFF. 	negative
10/17 is today right? Yall know that means it's my boy Liam's 2nd birthday. Gotta blast the Bricksquad music for young BRICKSQUAD. 	positive
Taking pops to go see Straight out of Compton tomorrow. Knowing his favorite rapper till this day is Ice Cube. 	positive
One last Sunday night without Game of Thrones... Thank the Gods. 	positive
@user Happy 4th Monthsary SlaNiesse!! ;) Wishing you guys more more months and years together. Stay strong for Slater and Deniesse! ;) 	positive
It's #Wishlist Wednesday! Amazon Prime Day is in full force and CNET is keeping an updated list of the best deals. 	positive
Samsung's Galaxy Note 5 should be an evolutionary upgrade:   Still wondering what Samsung is going to unveil at its August 13th event... 	positive
Edgar Davids (39) made a successful return after a 2-year absence by leading Barnet to its 1st league win of the season: 4-0 vs Northampton. 	positive
Christmas in September! Apple's keynote on the upcoming iPhone is today at 10am Pacific! 	positive
What's a better way to end off the August long than David Price's 8IP 11k's?  SCRUFFY MURPHY'S TRIVIA TONIGHT 9pm ;)  Gonna be a great show 	positive
Anyone wanna go see #shedseven at Boro on 14th December?? 17.50 each. Let me know\u002c I really want to go. 	positive
Fragrant Friday - Gucci Bamboo: Gucci has a new fragrance meant to show off the diverse sides of a Guc... #beauty 	positive
"There's a lot of stupid $h!t out there, but polling Trump v Kanye West may take the cake. All I can think to say is: #$%#$%$#%#$%#$%#$#$#$%" 	negative
Get the scoop: July 19 is National Ice Cream Day | WATE 6 On Your Side - 	positive
@user Hope you are wrong Sir. And welcome back to Jacksonville tomorrow for your last show here. Sorry I can\u2019t make it. 	negative
Go to tech school Mon-Wed nights from 5:30-9:20. Had Monday off for Labor Day this week, got out early at 7:30 tonight. #TheseAreGoodThings 	positive
"Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! \""Take a bow!!" 	positive
A Thursday night with no Waterloo road on! #boring 	negative
@user Was having trouble yesterday downloading Septembers edition using Google? Loads the 1st page then crashes? 	negative
May Allah bless Erdogan with wisdom and capacity to move forward.  	positive
@user Look at SPX daily in early June 2012. It bottomed the day after SPX 200d SMA was sliced. This time, 200d was sliced yesterday." 	negative
I think my yoga teacher hates me cuz on the 1st day I refused to take off my socks and then today he made me do this: 	negative
"#YakubVerdict: my 11yr old exclaimed, tomorrow will be the worst birthday for Yakub but his 1st bday was worst for the country! Makes sense" 	negative
"Sons of Anarchy is arguable the most under appreciated show. You may think you're not into \""motorcycle gangs~\"" but this show is perfect." 	positive
1,500 people go to Pride Parade on Sat. and it's on the cover of the PD. 35k folks go to @user and PD fails to mention it. #JustSaying 	negative
@user Are you off somewhere nice? I'm bored today. Got a list of 395 applications I need to get ready for Windows 7. Tedious 	negative
@user like how are ppl supposed to pay rent? Should i ask the pope on the 26th when he comes? 	negative
@user Bless ya I had a poster presentation yesterday. I like fancy dress too :) Coming out to newcastle pub crawl with us next Tues? 	positive
Family time then I'm going to fire up the stream! Either more SOMA or I may jump on the hype train and give Dark Souls a go! 930pm tonight! 	positive
@user Man Utd are a bigger club than everyone besides Real and Barca. They may be at the top of their game by the time he peaks 	positive
Conor McGregor is the real deal. Stop ducking him Aldo you pussy. Today, I celebrate my half Irishness by getting pissed. Happy Sunday all! 	positive
About last night: Kris Bryant wins a wild one with walk-off home run in the 9th. #Cubs photos: 	positive
"The Borno state police commissioner, Aderemi Opadokun, on Monday confirmed fresh attacks by the Boko Haram sect... 	negative
I'm so excited to see the new iPhone release, even though it may be following a trend xD 	positive
I just spoke with my mom on the phone for 30 minutes. She finished the 4th season of Game of Thrones. Very exciting. 	positive
@user Wow!  Thank you for providing that link.  I nominate her to the 6th Rolling Stone.  Imagine her and Keef together. 	positive
I've a bad feeling Simpson's plot in the 2nd half of the season is #JessicaJones equivalent of 'Thor's vision quest' in Age of Ultron 	negative
Okay\u002c okay...Saturday OT just became worth it...someone came with Porto\u2019s cheese rolls! YUM! 	positive
Yakub has gone. whatever happened may be right. I want asked Kiran bedi .that whatever Yakub done.it was wrong  but after Babri masjid -- 	negative
Lol!! I forgot all about that Mariah Carey concert! And ps: he was waving at me!!!  	positive
@user I hope someone asks Harper why the team bailed in the 7th inning 	negative
Absolute 90s just won Sunday by playing the Nirvana NTV Unplugged cover of The Man Who Sold The World. Helped my catastrophic hangover. 	positive
@user Come on Pires! Enjoy the show! Shout out to people in the U.K. and Ireland wouldn\u2019t go astray! It\u2019s almost 3 am on a sunday! 	positive
That Galaxy Note 5 looking like it could be future bae in November when I upgrade. 	positive
I find it funny that this is the 5th year in a row that Brad Paisley and Carrie Underwood have hosted the CMAs 	positive
"Condolence to Lee Soo Man and all family, his wife may calm there. let us pray for the best for her ELF." 	positive
@user It was a Article saying that Zayn is regretting leaving 1 direction pretty much bashing Zayn like the SUN Always does 	negative
Serena won, but big sister Venus gave her the flux! Congrats to both of them for giving us a great tennis match. 	positive
Festival girl: I definitely want to see at least the end of Paul McCartney tonight! Her friend: OMG yes.  Paul played on Friday... 	positive
@user Oh yes\u002c never a dull moment!!  Looking forward to just Rafa & Bronte tomorrow!  Nice to be busy though! Hope boys ok! 	positive
Mark Levin Market Crash: It's Not China-It's Barak Obama My belief Obama is working with China to destroy USA 	negative
@user I LOVED the episode!!! Can;t wait until Hart of Dixie returns November 13th!! 	positive
Why oh why did I drink three cups of coffee to stay up binge watching Gilmore Girls when I have to be at the gym tomorrow at 10:30 	negative
@user @user I rather watch paint dry or stare at the sun. your show is 100% fake like you Caitlyn Jenner. tsktskshameshame! 	negative
@user Yup, saw it on Bill Maher documentary on crazy folk lol Apparently their mock Palm Sunday festival is a big hit. #sarcasm" 	negative
@user Hey, just thought I'd remind you it's Deezer's birthday tomorrow! Also, you have any idea what he looks like?" 	positive
In the car on our way to Milton Keynes to see the Foo Fighters tomorrow. #foofighters #miltonkeynes 	positive
Last friday was a blast. I really missed mamox coz shes the only one who understands me when it comes to kpop. (we even sang 2pm's go crazy) 	positive
"** Good! Because from the looks of it, Barnes &amp; Noble will be selling ""Comes a Watchman"" for firewood in November ** 	positive
@user Danny Elfman, as he is my favourite film score composer. I may also say @user if his work on the @user counts" 	positive
Was thrilled when a group of kayakers came done the Thomson on my way home from Prince George on Tuesday #Nikon #d810 	positive
Texas is the Walk-Off State tonight. Josh Hamilton just singled in winner in 9th vs Yankees. 	positive
@user All eyes on Apple today. Don't miss the #AppleEvent. Starting at 10am PDT. 	positive
"RT @user I can't wait to read all the tweets from all of the girls bitching about being single tomorrow! #myfavorite 	negative
"First sounds of Yea, Alabama this morning plus Nick Saban stops by to speak to the band! Very exciting morning! #MDB  	positive
Take Welbeck being unable for the Euros with a pinch of salt. Pretty sure we'll see him in an Arsenal shirt come May. 	positive
Like a good neighbor State Farm is there\u002c with an alarm clock that\u2019ll actually wake me up tomorrow. 	positive
@user may you be blessed by guns, god and hungry wet holes before Scott Walker builds his border wall and Donald Trump sends you home!" 	negative
Scott Walker pretends that building a wall on the Canadian border to keep out terrorists is a serious idea. 	negative
LOL Too clever by half! Your daddy was disappointed over Yakub's hanging &amp; he was a dreaded terrorist! Get it?  	negative
New iPhones, iPad Pro, and Apple TV on the way today at 10 A.M. (PDT)! #AppleEvent 	positive
@user @user -How could anyone (Other than Megyn Kelly) compare Rick Perry with Trump? C'mon. Perry is a joke. 	negative
Living for Magic Mike XXL with @user tomorrow. 	positive
This is the usual liberal reflex of blame Republicans for everything. Like Muslims many liberals parrot what told. 	negative
Heres everybody\u2019s warning nobody better piss me off tomorrow\u002c Idc who you are I\u2019m gonna snap #done #imatmybreakingpoint #canttakethisanymore 	negative
I just realized that I'm seeing Ed Sheeran in concert on Thursday. Yeah still don't believe it's that close @user 	positive
Awe @user is retiring. 1st pro tennis match I ever watched live was Andy vs Feliciano under the lights in Indian Wells! #goodtimes 	positive
Relatives of the 200 Nigerian schoolgirls kidnapped by Boko Haram will hold a march &amp; candle-lit vigil to mark 500 days since the abductions 	positive
Fashion King seems nice after watching the 1st episode :) 	positive
Best movie of the year next to Jurassic World 	positive
"Should Paul Dunne of IRL finish the Open in 8th alone or better, he'll move to #1 in the SPWAR.  Same for Niebrugge if 5th alone or better." 	positive
Happiness is a Sunday with freshly squeezed oj, hot black coffee and Bob Marley on the stereo. Happy Sunday, fellow humans 	positive
Sandy\u002c if you have ruined my chances to see Bruno mars on Monday I will go buck wild. 	negative
The Nigerian government hasn't been transparent enough in the fight against Boko Haram #Truth 	negative
Friday - Yearbook ordering deadline! Your child is going to want one of these\u002c and they are so easy to order online: 	positive
Jurassic World is back in @user theaters for one week starting Friday! Who's going?! 	positive
Guess who's going to see Foo Fighters on Tuesday!!!!! (ME) 	positive
Return of Sunday morning watching the lad play footy. All week I picture them playing like Barca, the reality is very different. #YouthFooty 	positive
@user Hell it may be their idea to flood Europe with Muslims and then the take over begins world wide towel head dominance 	negative
gonna go see Justin bieber with dylan in March on my birthday!!!! 	positive
This literally may be one of the best week's in a long time on a Big Brother season. #BB17 	positive
"Hey guys, Kris Bryant just hit his 20th homer of the season. He only needs to double that and add 10 to live up to the hype! #cubs" 	positive
@user I've only got Niall now ... But if you want Harry I'll get more tomorrow!! 	positive
@user in the words of Dr. King\u002c \""I may not get there with you\u002c but I want you to know we as a people will get there\""" 	positive
Here's Shawn's 2nd pass of the day which put us in the 10th spot.  Still have 2 more Qualifying Passes today. 	positive
With all Benson\u2019s attention\u002c Frankie feels like a forgotten stepchild. Lets \u2019founding father\u2019 him so he know we will never forget 2nd place. 	negative
How did people come up with that Briana has been pregnant for 12 months..? Didn't she get preggies like in May or something? Learn to count. 	negative
In the 27th Williams vs. Williams match, Serena saved her best for last: 	positive
Tomorrow, Apple Inc. will introduce the 6S, a new Apple TV and the iPad Pro. 	positive
@user Thanks for taking the time to sign my hat on sunday. Wish you nothing but the best man! P.S. See you at Metlife this weekend! 	positive
"Our Holiday Open House is in full swing!!! Please stop by if you can. Noon to 3 p.m. at 724 W. 2nd Avenue, Milan,... 	positive
@user my PS4 died last night. I press the power button once it beeps, nothing happens. 2nd time beeps blue light comes on but nothing" 	negative
@user see you tomorrow at the Britannia! Been almost a year since we got to meet you in Milan, now to see you turn it up in Stoke!" 	positive
Sending my sincere prayers &amp; condolences to the Gifford family on Frank Gifford's passing. May he rest in peace. 	positive
My boss asked me if I would work Christmas &amp; I'm just like.. heck yes! Id work a double Christmas day if I could. Just not black Friday. Lol 	positive
Surprising my mom with AC/DC tickets for Wednesday. Just going to show up 	positive
@user Good morning, yuki~! Oh, i like your name too. Does It means snow? Riko isn't my real name, i've chose it because i like japan." 	positive
Three times Grammy nominated\u002c Brit Award nominee and Ivor Novella winner Joan Armatrading takes to the stage on Sunday! 	positive
I might have a pair of Janet Jackson tickets to giveaway Friday morning on The River 100.5 FM. I'll update you... 	positive
Black History Fact: Marsalis is the 1st and only artist to win both classical and jazz Grammy Awards in one year\u002c and to repeat the next yr 	positive
@user Okay then. That is where I would start. I have good experience with Book Depository so I may get your books soon. 	positive
Karthikeyan in 22nd is already being warned by his HRT engineer that he needs to cool the brakes\u002c with 53 laps still to go. #F1 	negative
Welp glad i listened to my instincts and started Romo ...we'll see how he does tonight though 	positive
#Brewers News Braun makes history with fourth 20/20 season - Ryan Braun became the 31st player in Major League his... 	positive
I dream of a world where not only is Hannibal in it 4th season but we're also looking forward to a Hannibal vs Dexter Halloween special lol 	positive
"Zayn may have left, but the boys do such an amazing job covering his parts.. #EMABiggestFans1D 	positive
Barca beats Joventut 86-77 in 1st preseason game. Marc Garcia and Demond Mallet led all scorers with 20 points each 	positive
@user All you need to do is catch U2 to Brunel University looool in shaa Allah man, I'm free atm. I start in October" 	positive
We better trend HAPPY 16TH BIRTHDAY NICK J. That\u2019ll be so confusing for him when he gets on. xD 	positive
I think I'm gonna wear leggings tomorrow with my Jurassic Park shirt pls send clothing advice 	positive
"#AFailedTextFromToday """"You going to Soundset?""""-Name Withheld. """"Uh, Soundset was last Sunday...."""" Ahahahaha" 	negative
Jason Aldean&amp;Kenny Chesney tickets for sale. Concert is the 29th. Good seats for a really good price. Text me asap for more info!! 	positive
"So unfortunately, it's all really bad timing rn, so I can't go to the Ed Sheeran concert tomorrow, but if anybody wants floor seats...." 	negative
I've said all along and still staunchly maintain that the Paris attacks: Charlie Hebdo and the 13 November 2015 one were both Gladio style 	negative
I'm a little too excited about this Kurt Cobain albums m coming out in November! 	positive
it\u2019s either UA or AU for grad school. As much as I love Alabama\u002c I\u2019m thinking Auburn may be the better choice for me. 	positive
"Sucks i cant go to the Nekromantix show OR the Brian Setzer Orchestra show tomorrow and saturday:( i really want to go:,(" 	negative
anyway me and Moonbyul are going to Disneyland tomorrow. we might hold hands if I don't chicken out!  	positive
"James: Big Brother, if she (Meg) leaves tomorrow, I'm not going to have anyone to aggravate. #BB17 	negative
@user  Listening to the album right now \u002c for the 20th time lol \u002c I\u2019m on Poetic Justice now 	positive
"x')) *proud*RT@_changsuns [Prepix's 2nd tweet rough trans] Like the expression,style,dance,rap and m/v too. It is awesome GD. Korea's pride." 	positive
@user Not if they fight against Muslims for the USA as the FSA does now. They may as well smoke because they'll burn in Hell anyway 	negative
Frank Gifford and Al Michaels are the voices I hear when I think about Monday night football @user 	positive
@user Green Bay drafted Rogers at about the same spot and he sat for years.  Obviously a wasted pick. SMH #findarealsportsstory 	negative
"Wishes this happy occasion on Eid, a very Happy Eid Mubarak!"" May Allah bring you joy, happiness, peace &amp;... 	positive
"Can't wait to see #WWE #RAW tonight, after #SummerSlam, this is the 1st time we'll see John Cena without any title around his waist" 	positive
@user yoo.. you gonna be at ECAASU in February? let\u2019s go bro! come to Philly\u002c i\u2019ll drive up! 	positive
I don't get the panic at all. Still in playoffs still david price pitching Friday still great lineup still lots of games left #bluejays 	positive
Samajwadi Party may patch up with Trinamool Congress: SP sources affirm that party chief Mulayam Singh Yadav is likely to patch up wi... 	positive
If I end up going to Disneyland tomorrow I'll be the happiest girl on this planet 	positive
Long drive too Kentucky tomorrow hopefully gonna get the big buck we caught on cam\u002c at least we got @user playing in the Chevy! <3 	positive
Why in God's name would CNN have Sarah Palin on tomorrow? There's no one else from Alaska who can talk about Obama's visit? 	negative
@user Its wide open at the Open Championship, should be a cracker tomorrow, good luck to amateur Paul Dunne who started at 1,500/1" 	positive
Thank you to Brenda May Callander jp Peter tanya (I think) briana  zack Austin Andrew  and I'm thinking grandma... 	positive
I just want it to be tomorrow.. but till then ALL THE RAMEN AND NARUTO! #believeit 	positive
"Her is a Chevy Spark in Dons favorite color.  I may joke, but this color sells out as soon as the dealer gets... 	positive
@user  Its my 19th birthday and you\u2019re my favorite Pats player! Can i get a RT!?! 	positive
Our fun Fair Cape colour in competition that appeared in the Cape Argus on Saturday! 	positive
Dream High 2 sucks compared to the 1st one. 	negative
NYFW With Abbey Dawn !!!!! This seriouslly may seem to make me personally Laughter!   	positive
Don\u2019t forget that the amazing Georgie Fame is bringing his smooth style Rhythm & Blues and his famous Hammond organ to @user 14 Nov 	positive
Happy Birthday Wilt Chamberlain may you rest in peace 	positive
the fact that so many will vote for a socialist fake liar for President is very very frightening and may bring America to ruin! 	negative
Just cus it\u2019s Friday here are 62 reasons why Bill Murray is awesome 	positive
"UK Home Sec Theresa May, a MoU with Saudi Arabia and why global condemnation of human rights record won't happen  	negative
@user zeroes in on the latest in a short video. Making iPhone &amp; iOS great for enterprises. 1st @user &amp; now @user 	positive
Thursday night Must-See TV hasn't been this comical since the Friends &amp; Seinfeld one-two punch. #GOPDebate 	positive
The Craft Awards are happening next week on October 4th at the Gladstone Hotel! Invite all your friends and get... 	positive
"Roskilde Festival starts today.Tomorrow Jakob Bro+Thomas Knak will introduce their music """"Bro/Knak"""" live for the first time @user 	positive
New IPhone, it's a relegious day. 	positive
I just offered to bring someone Taco Bell for lunch tomorrow & they denied me #WhoDoesThat!? You should always accept Taco Bell! #Always 	negative
Sweet Sunday morning with the King...  Bob Marley #reggaemusic #emancipateyourself 	positive
Has just won two tickets to evanescence on Monday boom! Thanks @user 	positive
@user .... hope the sun shining on you in Haltwhistle today ... Drum up any support ?? 	positive
Some round by Paul Dunne at St Andrews. Shoot that tomorrow and he wins. #Ireland 	positive
1D in Chicago Sunday was awesome! So sad about the 1 year break but they totally deserve it! Niall owned the show! 	positive
Niggas was really fighting at the gas station  Sat night tho 	negative
Kris Bryant hits a pop-up 4 an opposite field walkoff HR to win it w/ 2 outs in the 9th. A perfectly Wrigley HR. 	positive
@user may you PLEASE release versions of Windows when its stable Windows 10 is no where near stable! 	negative
The Sun is bullshit 99% of the time but they're the ones who said Louis is gonna be a dad and Zayn left and look what happened 	negative
hello fam I'm off work Friday sat &amp; sun so if there's a day all of us could get together all at the same time that would be gucci hmu 	positive
Lovely meal with the fam #yumyum Day four at #OpenChampionship tomorrow come on Harris English 	positive
also just got Dark Souls to work with OBS i am READY for tomorrow :D 	positive
if Selena will release the single next Monday with Taylor's new song she can kiss #1 on iTunes goodbye 	negative
Beyonce and future on stage together somewhere and all I see on the tl right now is yasssss! Come Thur bitch!!! 	positive
I just heard about Frank Gifford. Anyone who ever watched Monday Night Football enjoyed it more with him. Rest in peace. 	positive
I had a dream that Brock Lesnar won the 3rd annual #WMT because he F5d everyone. I woke up hoping it wasn't a dream. 	positive
David Price is the fastest #bluejays' pitcher to reach 50Ks with the team. He accomplished the feat tonight in his 6th #jays' start. 	positive
Falcao makes it 2-1 in the 26th minute. He is on the Red Team. I refuse to call them the Red Stars and Black Masters. 	negative
"On the auspicious day of Eid, may you be blessed with peace, prosperity and happiness. Eid Mubarak to all..!" 	positive
Apple Watch now works with August`s designer smart lock #charlesmilander 	positive
"It may cost more, but the new @user Moto G is still a damn fine smartphone. Full review: 	positive
Saw straight out of Compton 3x this week. I can watch it again tomorrow and still be excited. Gain so much respect for Ice Cube 	positive
The only reason Dustin Johnson didn't play  well is because it's a Sunday.  Luckily for him the final round is on Monday.  #TheOpen2015 	positive
"Thompson, White Sox rally to edge Red Sox: Trayce Thompson was 3-for-4 with 3 RBI Tuesday night while li... #news" 	positive
Last night may have been my last Digi concert for a while. But I had an amazing night. Thank you for everything Digi. @user 	positive
If you go down to history books of islam you will see that nothing like Boko Haram fake jihad ever take place 	negative
Fail: Philly Daily News with the 2nd worse possible Frank Gifford death photo v 	negative
"Good luck tomorrow to the Hawks v @user (A), Vikings v @user 2nds (A) &amp; Bears v @user (H) #GTH #UTB #Hawksfamily" 	positive
"Two cans of Red Bull may give you x-ray vision, but five cans give you the ability to hear oxygen." 	positive
As long as it's not Chris Evans standing in!!!! 	positive
"Hey all!  Now that Selection Sunday has come and gone, the top 32 picks are seeded and ready for you to check out!... 	positive
It sucks we live in a world where Sharknado is about to start a 4th sequel but we can't get a Tron 3 or Dredd 2. 	negative
@user @user after hearing the 3-11 day news and another! Overtime the rest of the year! Plus Mexico in January!! I'm ready guys!!! 	positive
Kris Bryant may be one of my favorite ball players all-time when it's said and done. 	positive
You may be tempted to swim with this new waterproof Apple Watch case #apple 	positive
"We're excited to have MYSA's support behind tomorrow night's game! First 1,000 people in the doors get a mini soccer ball!" 	positive
David Beckham may play James Bond in the next 007 blockbuster 	positive
The 1st Black woman to ever host the Academy Awards was=>@WhoopiGoldberg! I want to be like her! #BlackHistoryMoment 	positive
@user @user @user I so agree! You did awesome, Curtis :) I may hate Metatron, but I don't hate you. YOU ROCK!" 	positive
@user dear misguided Muslim brother Ahmadiyyat is True n beauty of Islam... May Allah Guide u to the right path @user 	positive
@user may he forgot Israel isn't Syria or Afganistan. ..we will see if he beat  or he will be beaten hard 	negative
