This is mostly true, thoug I’m not letting the left of the hook for being capable of being exactly as shitty as lib… 	negative
When all the poor whites who voted for Trump get their Medicaid taken from them I'ma be like ¯\_(ツ)_/¯ 	negative
If you support this, history will remember you exactly as you are- Deplorables & Irredeemables.  He'll get you, too. 	negative
FOREST FIRES IN ISRAEL‼️ New form of forest terrorism, eye that this can easily be exported to #Europe#Terrorism… 	negative
This is horrible.  We need that wall on the border ASAP.https://t.co/JC5QPjdMR7 	negative
So. Many. Plot twists. 😩😭😭😭😭 #Westworld #WestworldFinale 	negative
@user happy bday isabelle thx for beefin with me all last year😩👌💦 #Hollywood #OneDirection 	positive
Thank you Mr. President   You will be so missed by this woman!  BET show is fantastic. Stay forever young...#ThankYouObama 	positive
@user ...oblivious to the fact Trump's electoral college win was flimsy compared to HRC winning popular vote by nearly 3 million votes. 	negative
Liberals who think Castro was coolLook no further than the Cubans rejoicing in Miami They know Cuba 	negative
@user The Obama Admin is forcing products from non-industries on us. Remove subsidies and no solar, no biofuel, etc. 	negative
@user the horsehoe theory AND the bell curve. mmm this will put those alt-rightists to task boy howdy 	negative
With men like Steve Bannon (worked for Goldman) the financial sector is loaded with "White-Collar Supremacist," harboring awful views of POC 	negative
Hey, @user please don't stop inciting these anti Trump riots. You're ensuring a Trump/Pence re-election in 2020. Thank you, u moron 	negative
It can decrease anxiety...Read more >>> 	positive
@user get it? doubled down on whorish greed...if only I could do that with my #Obamacare penalties. Just need MRI 4 4fkd vertebrate.... 	negative
Season finale of @user was MAGIFICENT! 👌👌 You guys are amazing, possibly hiring extras for season 2? #WestWorld 	positive
Trump's State of TransitionDavid Petraeus and John Bolton would be strong, experienced diplomats.Editorial by... 	positive
Pretty inspiring to see where people came from and how it shaped who they are today. Really enjoying your book so far @user 	positive
we need a  Fidel Castro in Kenya  to gear up a revolution against a corrupt regime and have better health reforms #DoctorsStrike . 	positive
Every flight I've been on has warned us about the galaxy note 7 and I just feel so bad for that company at this point they're in sm trouble 	negative
My #GilmoreGirlsTop4 is ; 4. Babette. 3. Miss Patty. 2. Luke. 1. Richard & Emily, ( as they are one!) ❤️ 	positive
How stupid can you possibly be? If you buy from too faced you're supporting Estée Lauder & supporting animal testin… 	negative
@user @user @user if #Calexit happens dems wouldn't win EC or pop for next 20 years 	negative
You know it's #Friday when your #uber driver is playing #FeelTheBeat by Darude. #Trance #FridayFeeling 	positive
@user @user speeds in an alley near Bay / queens quay, almost hits me, then driver gives me a finger #greatservice #uber 	negative
RT @user .@ShaunKing: The alt-right movement goes full Nazi as Steve Bannon prepares to enter the White House 	negative
@user Why are you all of the sudden scamming the Americans? Taking millions from George Soros...so now you join the devil himself. 	negative
@user @user @user You all need to find a spot in your ADMIN for @user he has class/would be great asset! 	positive
And he gets away with this. He will ruin America along with Paul Ryan, Steve Bannon, Mike Pence and all the others.… 	negative
@user yeah true. Leftists are actually willing to stab nazi scum like you 	negative
@user If they kept noses out of my business, but they don't. Nat's Catholics stopped euthanasia law. Hope they go to hell. 	negative
@user you are absolutely insane by saying this.I follow Kellie Leitch, support Marine Le Pen & Frauke Petry your argument is invalid 	negative
@user @user @user scum politicians on both sides signed bills like nafta & were ready to implement tpp which was worse 	negative
Cause of Severe Injury at Pipeline Protest Becomes New Point of Dispute 	negative
@user @user Not a Fox fan but I respect MK. Good luck with your book dear! 	positive
#DonaldTrump is NOT #DrainingTheSwampNOT bdlg a wallNOT getting rid of #Obamacare ANDNOT rooting out corruption… 	negative
#Facebook gives #Hamas bandit the boot; Shuts their accounts down 	negative
I know I'm late af but is #5SOS like the new #OneDirection or something 	positive
Retweeted Agenda Of Evil 🐸 (@AgendaOfEvil):#Obama DOJ Fines Police Department $10K for Refusing to Hire... 	negative
.@AdrianCJax @user It's not over till its over. Time for America and the electoral college to fix this screw up of historic proportions! 	negative
I love scream queens 😍😍😊 #screamqueens #love #happy #hot #omg #lol #like 	positive
@user @user What a satanic P.O.S. you are.Wanting to see Bana's dead body in East #ALEPPO, #SYRIA now to prove she was there. 	negative
@user @user is someone who supports tpp and open borders a "bad globalist" #neverromney 	negative
TOO. GOOD. TO. MISS @user #FantasticBeasts in 3D 	positive
If you are a #TWD fan you have to watch these guys!!! @user  #TWDfamily #podcast #TWDFans #TheWalkingDead 	positive
@user @user Lecter and Dexter will probably always be the gold standard for me. Esp Lecter #RWchat 	positive
@user idiot, Trump had meetings for the POTUS transition. Obama just trying to improve his shi--- image with our military. 	negative
@user @user bring verlander, he'd be great on the Red Sox. 	positive
@user whoever is doing these atrocities for #ISIS will NOT escape justice! @user 	negative
Oath! . Rand Paul Ignores Staff, Talks Social Security to Seniors . 	negative
@user hi sweetheart, do u like Bob Dylan 	positive
@user @user yeah they found it in the files of the PS3 version 	positive
WOW! LISTEN To The Hate: Black Girl's White Boyfriend Goes On RACIST Rant ... 	negative
Don't know if I have the stomach to watch another episode of #TheWalkingDead 	negative
Hacked PELOSI emails CONFIRM Dems responsible for Mayhem in Cleveland during RNC proving they are Party of DISGUST! 	negative
#NorwoodUJIABirthright #Limiteless16 #Israel tour. #ShabbatShalom from the magical city of #Jerusalem 	positive
Oh! they still would have cheated voter suppression ect.. plus the DNC didn't stand behind HRC.. in fact... I think… 	negative
GOP will take all the savings from destroying Medicare, Social Security, ACA, and put it into tax cuts for rich, military and corp. welfare 	negative
What infuriates me why AFTER THE ELECTION all dirt is coming out about Trump during campaign ignored? 😒😒 #stillwithher #notmypresident 	negative
City bankers’ skills will serve them well after Brexit via @user what is it about bankers? The special ones? Rubbish 	negative
It'll be a blue Christmas. #StillWithHer 	negative
@user love both of you die hard trump train here.pence u rock 	positive
#InspiringLionHeart motivate Us to ✔Close the brothels legally✔Promote Vegetarianism ✔Open food banks✔donate kidney legally@preety799 	positive
#PresDT's gonna sell #NASA to #Putin...Why not(?) #NasasPutinsBitch anyways 	negative
@user @user i will fight them on this ins, medicare&paying rent thing because mr&mrs won't live together? Not our problem! 	negative
Bill Clinton built a wall on the Mexican border in the 90s. #FunFactFriday 	positive
@user Please do not appoint Ben Carson to your administration. He is not very bright. 	negative
#LindsayLohan Is ‘Feeling Thankful’ After Blasting #ArianaGrande For Wearing ‘#TooMuch… 	positive
@user @user (D)s have absolutely lost their !@#$* Hacks @user & @user calling for Trump to be investigated 	negative
@user @user - I am going to repeal and replace ObamaCare. We will kill your mom tonight 	negative
#NeverRomney is not about Calling @user fraud, or phony. It's about being way on top of the necessary #draintheswamp 	negative
@user Belgium legalized infant euthanasia, Thats degenerate 	negative
I AINT KNOW THEY DID GLEN LIKE THAT!!! #TheWalkingDead 	negative
@user that's amazing😎. I am a tipp supporter living i Sixmilebridge for 35 yr😎s. Then again there is no convention centre in smb😎 	positive
Problem with this is the voter suppression going on.. 	negative
@user so an inbred neo-nazi wants to play too eh? Do You Dare?  @user @user @user @user @user 	negative
We have fun here at the @user Check out our #MannequinChallenge in Aria Lounge!https://t.co/2BJsEUSSR1 	positive
I like the day after thanksgiving no one at my house askin a million questions and all the leftovers here 😂 	positive
@user Only because burning fossil fuels never includes the cost of carbon pollution. 	negative
This car smells like piss 😷😷😷 #uber 	negative
#Israel - Palestinian terrorist shot dead by #IDF soldiers moments after attempted stabbing attack in Shuafat area in East #Jerusalem. 	negative
@user planning on ripping apart Medicare and Medicaid, they said they were going to do it without you,  really!! 	negative
Vancouver Mayor and anti-Trump rioters:  - // #GeorgeSoros is also funding foreign groups for riots not just in USA! 	negative
@user Kyle Hendricks, should've been cy young winner, pretty amazing contract 	positive
Hillary ClintonDedicated her life tochildren, families, women, USA!We owe her a debt of #gratitude #respect!… 	positive
@user The most annoying thing to me about the centrist scolds is how they pretend POC/queer/female leftists don't exist. 	negative
I just hope that the samsung smartphone I am getting doesn't end up like the samsung galaxy note 7 disaster., 	negative
If you dislike someone because of skin colour, you're a muppet.If you're concerned about mass immigration, you're entitled to be.#SkyNews 	negative
@user @user Awww! What a sweetheart! You will always be our #PeoplesPresident #StillWithHer 👸🏼🇺🇸👸🏼🇺🇸👸🏼🇺🇸 	positive
@user social security ,and Medicaid are self sustaining program ,the bullwork of bluecollar retirement .you cut it you save nothing 	negative
Black Friday I'm shopping for a good game heading to Trent Arena tonight Fairmont versus Tipp let the grind begin 	positive
@user @user @user @user @user THAN DISGRACERomney #ReStockSwampBREAK PROMISE #DrainTheSwamp. 	negative
@user @user @user @user Clinton foundation donations drop like a rock when she loses,circle of life is complete! 	negative
Deep Learning Makes Driverless Cars Better at Spotting Pedestrians 	positive
Saakashvili accused the government of trying to disrupt \the Last winter with this Parliament\ #news #Russia 	negative
@user @user He's a powerful force. We in the US (except Obama admin) love him. 	positive
@user Only the Nazi Leftists want to force vaccines on people. 	negative
North Korea asks China to block search results for Kim Jong Un nickname ‘Kim Fatty the Third’ #censorship #loser 	negative
#Russia-ns are meeting with terror org of #Hezbollah , #America-ns are meeting with terror org of #PKK , meanwhile #KSA & #Turkey are + 	negative
.@TheRealTnisha @user @user Argued w/a lot of "swing-state" Bernie voters who sd their protest vote wouldnt elect Trump 	negative
Animal testing should not be a thing 	negative
The architect of the most racist law in modern American history has been named to Trump's team #TrumpTransitionTeam 	negative
@user @user seriously guys... I leave you alone for 5 minutes. Just accept Kim Jong-un as your saviour. 	negative
Steve Bannon's Face Was on an Ad on Pornhub How Will I Ever Feel Desire Again: An Autobiography 	negative
@user @user Canadian site is flooded with fake reviews on #SettleForMore ! 	negative
@user @user Rampant CORRUPTION is one common factor among all Marxist Leftists..! Obama, Sanders,… 	negative
@user RACISM?? THAT'S ALL YOU GOT? UR THE RACIST! U DEMS R SCUM! EVERY BROKEN DOWN CITY IS RUN BY U LIBER… 	negative
Lord Pannick and Lord Keen - two lawyers doing battle over Brexit today. You couldn't make this shit up... #brexit 	negative
@user notice how the open society founded by george soros is a pedophilic squiggle as well? 	negative
shitty but litty thanksgiving w mel 💘 @user 	negative
#DrainTheSwamp...suckers. 	negative
@user Yeah frustrating. Can I have Tim Duncan back? lol 	negative
You idiots would make Kim Jong-un jealous with your delusions. Also Harrison Ford never endorsed that orange dipshi… 	negative
I've created a quiz. #OneDirection Singles 	positive
White-Collar Supremacy LOL@ the Supremacists including Breitbart's faux news story "NYT Failing" w/ their whining denials of White Power 	negative
Exhibit A of #terrorist sympathizers. Someone better wake them up & show them what #SAA #Hezbollah #RuAF are doing 	negative
'Long Live Fidel!': Castro's Ashes Interred in Cuba 	positive
deep learning people, you can translate and read lips, I have hard time typing cause it hurts. can I get "voice to python" as a vim plugin? 	negative
@user @user I assume Obama and a large contingency of Dems & celebs will attend the funeral. 	negative
@user The @user once labeled Dr. Ben Carson as an extremist which took away the little credibility they still had. 	negative
@user @user @user ...and when they break this oath in favour of miniskirts & gay marriage, what then? 	negative
@user that last message is for Pope Francis, he cannot answer the 4 cardinals, he knows Amoris Laetitia is of the Devil 	negative
I liked a @user video Medical Marijuana and Impacts on Epilepsy 2014 	positive
He's a disaster yes. But you can't campaign, and lose, on the electoral colleges system and then complain about hav… 	negative
Cristiano Ronaldo u won the heart <3 	positive
I liked a @user video from @user TUTORIAL de BAILE "Vente Pa'ca" de Ricky Martin ft. Maluma 	positive
@user Heh - hopefully we get lucky.  Fidel's brother, Nicolás Maduro, Hassan Nasrallah?  we can only hope! 	positive
A couple of days till I watch my baby Ashley Graham on American next top model❤️❤️ 	positive
Oh. my. God. Bernie is a white supremacist Nazi. The warning signs have been there for years and we never noticed!!… 	negative
It's been a hard year: in addition to losing Leonard Cohen and David Bowie in 2016, Californians also lost Peter Tosh's "Legalize It". RIP! 	negative
Innovative #Surgery Guided by #3DPrinting Alleviates Pain for Champion Sled Hockey Player — 	positive
@user WHY Do YOU Illegal IGNORE #UnitedNations Findings Of YOUR Mistreatment Of #JulianAssange Regarding Violation Of NO Internet?! 	negative
AltRight or NewRight, the argument is dumb. We are Anti-Leftists. We are Rightists. We are Patriots. The name calling doesn't matter. 	negative
@user fakahontas at it again. Keep it up and u demorats will lose the next election 	negative
@user win! @user too! Great night! 😄 #JazzNation #GoHeels 	positive
#TrumpTransitionTeam Promises HATE CRIMES Will Rise No Accountability for Neither Police or Nazi Vigilantes… 	negative
Mah Stuff. #TheWalkingDead 	positive
#GilmoreGirlsTop4 1. Luke 2 Jess 3 Sookie 4 kirk 	positive
He’s mad at Obama, and doesn’t even have “Obamacare”. Blames POTUS for employer rates 	negative
Good to see Microsoft supporting the open source community 	positive
@user I was referring to Steve Bannon and Sessions.  I'm sorry you're still so attached to a dead movement. 	negative
@user @user I'm all for it until u get to "Nazi". Third leg of subculture that requires amputation 	negative
But for us Democrats, Obamacare is a badge of honor. Because no ... #KathleenSebelius #aphorism 	positive
Trump has tried to illegally invest in Cuba during embargo. Now he wants to make sure he can do it, and Cuba will b… 	negative
@user @user @user religion is a scare tactic and these folks are a prime example. #stomptheyard  #steppinforchrist 	negative
@user Hey Liz, the People are despairing at all this Russian hacking stuff - can you let us know you're working on it? 	negative
@user I got this! So far my #GilmoreGirlsTop4 3.Sookie 2.Luke 1.Emily and my invisible 5 would be Richard! 	positive
Even the #NYTimes is admitting ,via Krugman's nonsense, that Trump is why TPP is dead. #DemExit #NotMeUs #RealLeftNow #ThirdParty #Greens 	negative
@user @user get u2 buy thier product than ur parents get ripped off managemnt rigs it2drop n steal thier 401… 	negative
Good #Thankgiving listens..on Native American spirituality and the Dakota Access #Pipeline protest.… 	positive
Rock Princess ; Let's Keep This Secret 2 Ourselves ; DON'T Tell Loony Leftists That They Could've Bought  , Lots Of… 	negative
Just finished catchup with #ThisIsUs Thank you for showing that every family can be a little dysfunctional& at the same time love each other 	positive
I liked a @user video David Blaine Tricks Celebrities! 	positive
@user babe i thought you can do whatever you want... But, love, I'm no longer want to be without you. 	positive
They should get what they voted for a repeal of #Obamacare. Ppl learn the hard way. 	negative
@user @user Not so. Seems the #Kremlintrolls keep lying up a storm to blame UKR for #MH17 even though they've been debunked 	negative
Dems inaction over 2 million vote victory shows why they lose @user via @user 	negative
@user Literally a Nazi. I don't follow comics, does this mean Captain America is an SJW? 	negative
I liked a @user video from @user [News] WTF - Black Lives Matter praises Fidel Castro for his 	positive
My Fantastic Beasts illustration! {My Art} #FantasticBeasts 	positive
I know there are objectively way more morally depraved & evil things this man has said and done, but seriously, "bad hombres?" wtf was that 	negative
CNC and 3D Printing Brief is out! 	positive
YES! #campaignfinance reform is the underlying change that supports the effort to #draintheswamp Go… 	positive
@user @user we just started . learned it from the left from ppl like Michael Moore, Soros, sharpton. The great unifiers. 	positive
@user @user And things are certainly better for all the insurance and pharma execs making bank on ObamaCare 	positive
@user And JIT has tons of evidence to convict #MH17 murderers. #Kremlintrolls are in massive denial. 	negative
@user #0bumas Anti American Muslim phoney incites cop killing,Riots- CIVIL WAR.Goal martial law 2 stop @user BECOMING 45 POTUSMAGA 	negative
.@TurnbullMalcolm A $1Billion loan of tax payers $$$ to lock ourselves into fossil fuels for 30+ years while we’re in a deficit. Great work. 	negative
@user @user all the liberals in the US will be morning their hero. Let's see if Obama lowers white house flag. 	negative
Journalism at its lowest, radical,rightists denotes new definition of Hinduism 4 sake of power who kills annihilates people with slave media 	negative
I just can't stop listening to this :( Leonard Cohen - Leaving the Table via @user 	positive
@user @user Side with Hollywood or the media? Hillary was also a Goldwater Girl in the 60's, anti gay marriage, pro Iraq war 	negative
@user @user No, it's that others didn't have Roger Ailes to advance their careers!!! Only to back stab him later. 	negative
That's great, but who purchased those shares? Shifting responsibility doesn't solve the problem. #NoDAPL 	positive
This is not a joke, please try not to laugh"China websites block searches for 'Fatty Kim the Third'" - 	negative
My families  #Thanksgiving  #MannequinChallenge ☺😊😂😅😇😍😝😎🙈❤💃👌✊👍 Lol I love my family!!… 	positive
@user @user meow! When did this catfight get so bad? 	negative
@user @user @user @user @user "Liberals" & conservatives alike ensured l it didn't have a public option.. 	negative
Australia Cuts Clinton Foundation Donations To $0 | Zero Hedge #FidelCastro  Hillary only has the Saudis as contrib 	negative
@user @user @user  alt-right leaders are a pack of rabid dingos bad hombres in the hood! 	negative
@user & @user are so terrific on this show 😁😁 #ScreamQueens 	positive
FCBarcelona: 🔉 Leo #Messi: "I am at the best team in the world and we do not depend on any single player" #FCBLive 	positive
The #Westworld need to learn much from east culture. 	positive
@user FUCK YOU MADURO YOU'RE NEXT !!!! HUEVON !!! 	negative
Looks like Obama lost yet another ally to Putin's Russia! #ThankYouObama 	negative
@user @user @user I want Zac Efron to play me. 	positive
#jerusalem is now trending in Malaysiahttps://t.co/3Tp6hN0Inf 	positive
@user @user @user @user It's only a small left fringe that does, not the actual mainstream left, unlike main rightists 	negative
Feels weird hearing it again after all these years. So many new targets for conservatives to go for... 	negative
@user @user #Hamas took over ruling #Gaza after #Israel withdrew from #Gaza in 2005 and uprooted Jewish communities there. 	negative
@user @user The current conditions of Cuba have been negatively affected by the U.S. embargo. 	negative
Marion Maréchal-Le Pen, niece of FN president Marine Le Pen, met Poklonskaya at Russia's State Duma and was invited… 	positive
Checked out @user Fuck Donald Trump tour after reading about the riots in Portland, Ore. It's still #FDT. 	negative
Five-year-olds caged to clean up streets for Pope Francis via @user 	negative
New Low for Dems-@pattonoswalt encourages Terrorists to attack PresidentElect's properties @user @user 	negative
Honouring the stories & cultures of the Khoi-khoin people with #Vêrlander exhibition in National museum, Bloemfonte… 	positive
The Roots are keeping it funky. #ThankYouObama 	positive
@user @user @user @user That's how the Clinton Foundation works. Only 5 % goes to charity and the rest to ClintonCart 	negative
@user Th international leftists AFTER the Fall of the Wall & th Soviets, they were crushed as th millenials after Trump's victory. 	negative
@user Because of the press's failure to really investigate that story, we have a conman in office who flirts with white supremacists 	negative
Diamond Shaq is better than Pink Diamond Tim Duncan 	positive
@user @user Gotta love experts on Putin style. 	negative
Rajbehra cubs enjoying their afternoon siesta in #Bandhavgarh.  #bigcats #Tigers #wildlifephotography #wildlife… 	positive
#RIPFlorenceHenderson #AngelaLansbury not impressed with #BeautyAndTheBeast remake, #arethafranklin national anthem 	negative
Thanks to @user Deborah, @user for looking after our @user #CompassGrads graduation today… 	positive
@user in Carlton. Leonard Cohen, what a cool dude! 	positive
Too bad for #Hezbollah, declaring itself an ally of Russia during a time of high East-West tensions! #Iran #WW3 @user @user 	negative
Loved your article on #thepool @user especially the "what can you do" section 	positive
#humanrights #UnitedNations #USA #DemDebate #GOP why sending Americans 2 be killed on foreign lands;who2protect vets 	negative
@user There are 2 options for the US to fight terrorism. Full scale war or drone strikes. I support the lesser of 2 evils 	negative
RT @user This is real. VERY REAL. Alt-Right Neo Nazis loved by Trump's Chief Strategist say "Hail Trump" w/ Nazi Salute. 	negative
Pics from @user on the Interview by #HollywoodLivetoday about #Homewalk and more! #ThisIsUs 	positive
Brexit could draw more criminals to the UK, says police chief... via @user #EU #EUpol 	negative
Grayson Allen is so cute 😭😭😭 	positive
Inspiring speech by John Lewis at #NBAwards 	positive
Google Earth now available in VR #internet #feedly 	positive
Spend this holiday weekend with some new friends from @user Wizarding World in #FantasticBeasts! #FBTickets… 	positive
MSM & lefty pundits after decrying #Trump cabinet as "all white men" for the past two weeks: 	negative
The movie where Zac Efron is a DJ is super fucking rad 	positive
THANK GOD Donald J. Trump didn't appoint Dr. Ben Carson to Surgeon General! 	positive
I don't understand how people can see gay marriage as anything more complex than love. It's just love and no one should be denied that 	positive
BOOM! Schumer/Pelosi is on it. Medicare at risk. #theresistance 	negative
@user @user Because everyone knows it's George Soros? 	negative
@user @user America will move on when White Supremacists aren't running emboldened throughout the country. 	negative
Nobody should be underestimating this recount. Came right after Trump said he'll pull out of TPP. It's not over until inauguration on Jan 20 	negative
Millions agree w/ Paul Nehlen, Newt, Mike Huckabee, Sean Hannity- #NeverRomney! Reject ROMNEY! @user 	negative
3D printing is great fun, even the cheaper kits turn out reasonable quality. 	positive
Inspiring: 	positive
@user you don't need coffee when the spirit of Kim Jong-un is there to keep you awake 	negative
@user Fuck it, just skip to 10:50 and pretend im not a failed abortion 	negative
3d_printers : 3D printing, cats, and soft robotics! Great research at GeorgiaTech via 3dprintindustry … 	positive
DJT is a volatile diet cocktail of Erdogan, Kim Jong Un, Putin, Gaddafi, and Mugabe. 	negative
Watching #MariahsWorld learning how to be the most extra 	positive
I liked a @user video from @user DBP: Matt Jones with Grayson Allen after the William & Mary win 	positive
Lady Gaga On Melania's Anti-Bully Speech: ‘Your Husband Is 1 Of The Most Notorious Bullies' 	negative
Been looking forward to this for a long time #FantasticBeasts 	positive
I can't believe they killed former chief police officer now FBI special agent Denise Hemphill! *Denise voice* #ScreamQueens 	negative
@user same guy bashing obama and cheering on trump is supporting standing rock protest. one of these rob's is not real 	negative
#Outnumbered STFU @user you're a toxic Democrat who is the LAST person who needs to be talking about #DrainTheSwamp! 	negative
Why Israel Is A Threat To World Peace #gaza #palestine #israel #BDS 	negative
@user @user #ThankYouObama for flying in #Pizza from #Chicago @user expense. $65.000 to another #Pizzagate 	negative
@user well medicaid told mom i can't have it nomore cause i have a job and a cry and we were like umm i've never had a job in my life 	negative
Hey @user - worth checking this week's @user on what robots are learning from octopuses 	positive
The Constitution lets the electoral college choose the winner. They should choose Clinton. #StillWithHer 	positive
Burtle for sale! DM me! #Hatchimals #hatchimal #blackfriday #burtle 	positive
DTrump knows about bad hombres bc he is one. Can't wipe clean your fam name with dirty money. not even at the WH #whitecollarsupremacy 	negative
@user any updates on that income tax audit or was that all a lie? #BlackFriday #StillWithHer #Thanksgiving #AuditTheElection 	negative
@user @user @user looking forward to our Cubs Carol Concert and supporting #inspirecommunitygarden tonight. 	positive
When it comes to social security or Medicare, you have to ask yourself WWPRD? What Would Paul Ryan Destroy? #NoHealthcareForYou 	negative
@user how cute is this?#thewalkingdead 	positive
Desperate #George #Soros linked to Anti #Trump Protests: he is terrified of losing his grip on power 	negative
I will end the embargo against Cuba. 	positive
@user We're hearing lots of fake news about Trump's transition activities.  I doubt it's from Russia. 	negative
@user Not sure, what happens then is that certain companies start to monopolize deep learning... 	negative
Pope Francis insults Catholic youth - The Detroit News 	negative
Indian American makes history by becoming UN Ambassador for the US - selected by Donald #Trump… 	positive
@user Pak hide behind foreign countries rippled with religious wars rhetoric for drone strikes that radicalise every community upon wh 	negative
want to watch!!!!!!!!!!!!!!!!!  #WestWorld #WestworldFinale 	positive
National fast food day is the only thing that matters🍔 Watch the animation here🍟 	positive
@user             BBC Bullshit Baffles BrainsMarine Le Pen.. 	negative
W/ Trump, nationalists strike back against immigration  #politics #elections #news #startup 	negative
Firstpost: Venezuela’s Maduro calls nephews’ drug conviction ‘U.S. imperialism’ | Reuters… 	negative
@user Well, I doubt Saakashvili is above rent-an-angy-mob. 	negative
Spoiler alert: this is what's inside of your Hatchimal. #ruinedchristmas #Hatchimals 	negative
MORE: Marine Le Pen welcomed Italian referendum result, congratulated Salvini, leader of right-wing Northern League 	positive
Found my Bernie soulmate 🙆🏻🐦 #NODAPL @ Dakota Access Pipeline Resistance Camp 	positive
@user your mom cheated on your dad with bad hombres all the time. He secretly knew and kinda liked it. 	negative
Yep. Ben Carson is a Clarence Thomas type pick. @user @user 	positive
#Laugh at Ron White Death Penalty  on #comedy #funny #standup 	positive
@user or this year, its about russia stupid. N comey. 	negative
Um. For many of us, life-threatening. Save #Medicare #Medicaid thou shalt not kill 	negative
@user @user I hope it doesn't replicate in Pak, rightists coming to power. Congress will strike back. No guarantees :) 	negative
@user it's ridiculous he got one.. The last 8 years have been a decade of death, wars and drone strikes 	negative
He had Michael Moore camping on his doorstep like a groupie, played 'em like a pro—but does it matter now? Wait,… 	negative
@user That regional final v Wake and Tim Duncan was awesome. Just dominant 	positive
How time changes: Microsoft joined Linux Foundation as platinum member - long gone the Halloween documents! 	positive
Analyzing Post-Disaster #Structural Damage Using #DeepLearning Systems 	negative
"We're already experimenting with more materials." - 3D_Fuel co-founder John Schneider via cnntech 	positive
@user I spent my 25k and got verlander 	positive
Jacob ✌🏻️🤑  #screamqueens 	positive
But something something Clinton foundation something Saudi Arabia, right? 	negative
France hard-right politician Marine Le Pen says she hasn't made up ‘dumb’ tax law to fill hole in her hans: 	negative
#MuhammadAli Muhammad. Ali Signed Olympics Picture Boxing Halll Of Fame #Legend #Boxer 	positive
😂😂WHEN I SAY WE TRIED 20 DAM TIMES!! STANDING STILL IS HARD AF😂😂 #mannequinchallenge… 	positive
The election of Donald Trump  could have a significant future impact on the project Dakota Access Pipeline when he takes office. 	positive
Awesome article! 	positive
@user @user you're laboriously ensuring pedophillic priests are arrested, convicted, incarcerated? 	negative
Doctors warn Victoria against legalising euthanasia via @user 	negative
Vladimir Putin presented Steven Seagal w/ his @user passport, congratulated him on receiving Russian citizenshi… 	positive
so much love for this woman, ughh 💍💍 #arianagrande 	positive
Undersecretary of Cement on the Mexican Border..BUILD THE WALL. 	negative
@user another fan it's been a while since I've been able to talk about it but PERSONA 5 I VIBRATE OUT OF MY CHAIR EXCITEDLY 	positive
When Leonard Cohen and Fidel Castro both kick the bucket to avoid dealing with a Trump Presidency, choppy waters ahead... 	negative
Liam...just...OMG!❤️😍 #ARIASONEDIRECTION #onedirection #LiamPayne #1DDayAnniversary #1DWeMissYouPleaseComeBack… 	positive
10 Epic Moments in @user 2x06 - Blood Drive #ScreamQueens #BloodDrive… 	positive
Girls who think that they will single handedly stop animal testing by complaining about it on a status🙄🙄🙄 	negative
@user @user @user Plez fight Putin! 	negative
I liked a @user video Donald Trump Prepare Cabinet - SNL (Cold Open) 	positive
Microsoft and Linux. A match made in heaven. 	positive
Take To The Streets! Protest The Trump Inauguration January 2017 via @user 	negative
I can't wait to kick 22 million off of Obamacare, voucherize Medicare & destroy Medicaid & the states with a block… 	negative
Right after they kill Medicare & Social Security, and get a two vote advantage on the Supreme Court. 	negative
Hope everyone had a good Thanksgiving 	positive
Anti-Trump Riots are a Smoke Screen Vote =Tyranny. Founders were genius. Dems want control, NOT play by rules. 	negative
Christmas Charity Benefit 🌲 #MannequinChallenge @ Lukas Nursery & Butterfly Encounter 	positive
niggas aint post "tony romo's favorite dessert? apple turnovers" memes in 3 years they dont know what to do with th… 	negative
Google Earth VR may be the best way to explore the world without a plane ticket by #CrescentVale via @user 	positive
@user don't know but now that relativity & political correctness are things past it means rightists can be called poo #auspol 	negative
.@SpeakerRyan never thought a pot of money he didn't want to raidTrump says okThere goes another campaign promisehttps://t.co/VSsYSQTUL8 	negative
@user @user so glad you're back out there Eat a ton today you earned it 	positive
Please don't consider donating to @user They'll just buy more euthanasia. 	negative
You do understand that calling alt-right outlets "Nazi", like Breitbart which was founded by a Jew, makes you look… 	negative
Of course I would out Christopher in my top 4 and it would be a controversial choice, so I'm just not gonna do the #GilmoreGirlsTop4 	positive
@user News from the US The statues of liberty has left the country in protest against Trump. 	negative
Lover Lover Lover by Leonard Cohen is totally about being a trans girl like come on it's not even subtle 	negative
Usher You Make Me Wanna over Alicia's Unbreakable. This is good. #ThankYouObama 	positive
Cat in the Hat Valentines Fabric -- Last Piece -- 40-70% off Listings throughout our  by altcollect #offer 	positive
Hackers can replace original Android and iOS Telsa apps with a malicious one, steal login credentials stored in... 	negative
@user OK liberal, Bill of RIGHTS, I see GUN not TOILETS! Yet I see libtards constantly wanting to "sensibly" CONTROL my RIGHTS 	negative
@user How many actual voters went from liberals to supporting a RW neofascist because of "fake news" or the Comey letter? None? 	negative
Kim Jong-un is wearing a muumuu and trying to pull a tiny muppet across a desk for some reason. 	negative
Animal Testg Must stop.Dogs r force fed poisons.Cold metal cages.Bitter pain.Unseen convulsions via @user 	negative
we are in dangerous days, when the far right wing gains such a prominent and powerful position:  "...“Many of... 	negative
Can't wait for the Tai Walker Cy Young and Marte Gold Glove in two years! #GoMs #TheMarinerWay 	positive
Trump is a real threat to public health, especially the lives of children. 	negative
These white supremacists are terrorists 	negative
